epoch,val_loss,val_acc
1,0.11749137496948242,96.76
2,0.1376794692993164,95.48
3,0.15646636505126954,95.3
4,0.1362029685974121,95.84
5,0.13958019409179687,95.66
6,0.1436191589355469,95.16
7,0.16728382263183594,94.74
8,0.09651162872314453,96.54
9,0.10689729309082031,96.44
10,0.08163011093139648,97.12
11,0.08612468032836915,96.78
12,0.08815435791015624,96.9
13,0.08216102828979492,97.18
14,0.07108667755126953,97.64
15,0.07910451736450196,97.36
16,0.08694703826904297,97.02
17,0.07436212005615235,97.5
18,0.08318525009155274,97.38
19,0.07563887062072754,97.62
20,0.08709106025695801,97.0
