epoch,loss,accuracy
1,1.7447104915618896,0.3816
2,1.5646295330047608,0.4416
3,1.4620524419784546,0.4814
4,1.4044957538604737,0.5016
5,1.358941579437256,0.5074
6,1.3176272510528564,0.527
7,1.2660817417144776,0.552
8,1.2190605556488037,0.5674
9,1.196061079788208,0.5794
10,1.1788734605789184,0.59
11,1.1686890197753905,0.5792
12,1.1199981073379517,0.61
13,1.0968701122283935,0.6156
14,1.0800494623184205,0.6162
15,1.0625220252990724,0.6274
16,1.0273889722824097,0.6444
17,1.0295976634979247,0.6412
18,1.0234520978927613,0.6422
19,0.99591068983078,0.6466
20,0.956201683807373,0.669
21,0.9463960642814636,0.673
22,0.9401450433731079,0.6768
23,0.9356543354034423,0.6774
24,0.9162213325500488,0.681
25,0.9239108246803284,0.679
26,0.8958322727203369,0.6908
27,0.8800303346633911,0.6966
28,0.8817428699493408,0.6958
29,0.8803151045799256,0.6982
30,0.8704885892868042,0.7056
31,0.873345390510559,0.6972
32,0.8546684084892273,0.7062
33,0.8418736849784851,0.708
34,0.8229636332511902,0.718
35,0.8287342216491699,0.714
36,0.8144180413246155,0.7212
37,0.8092133131027222,0.7264
38,0.7982882928848266,0.7284
39,0.8028322843551636,0.7282
40,0.7964866818428039,0.729
41,0.7857926369667053,0.7338
42,0.7817065589904785,0.7334
43,0.7645155491828919,0.7378
44,0.7653828052520752,0.7366
45,0.7666246754646301,0.7368
46,0.7614282358169555,0.741
47,0.7670638081550598,0.7336
48,0.7585923995018006,0.7452
49,0.7517958108901978,0.7384
50,0.7396192313194275,0.7438
51,0.733167776107788,0.7482
52,0.7423160767555237,0.7422
53,0.7166473524093628,0.7538
54,0.7278096777915954,0.7484
55,0.7178448468208313,0.7528
56,0.7140456078529358,0.7488
57,0.7034061140060425,0.757
58,0.7061954487800598,0.7508
59,0.698503955078125,0.7556
60,0.6887713205337525,0.7604
61,0.6984430064201355,0.7556
62,0.6997411176681518,0.7502
63,0.6864951372146606,0.7592
64,0.7017563111305237,0.7544
65,0.6713894558906555,0.7622
66,0.6717141486167908,0.762
67,0.6677449193954468,0.7684
68,0.6833030897140503,0.7604
69,0.6741578251838684,0.7632
70,0.6624717559814454,0.7694
71,0.6545185981750489,0.7718
72,0.6728457054138184,0.7648
73,0.6543191568374633,0.7714
74,0.6405736123085022,0.7718
75,0.6539885626792907,0.772
76,0.6410712739944459,0.7716
77,0.6497179429054261,0.7762
78,0.6395435952186584,0.7744
79,0.6390041615486145,0.7732
80,0.6312547037124634,0.7796
81,0.6336715211868286,0.779
82,0.6362007120132446,0.7774
83,0.6219069205284119,0.786
84,0.632785187625885,0.784
85,0.6259697829246521,0.7808
86,0.616087769985199,0.783
87,0.6192877734184266,0.7854
88,0.6126428566932678,0.787
89,0.6107138135910034,0.7888
90,0.610029746723175,0.7884
91,0.621145456123352,0.786
92,0.6321357654571533,0.7762
93,0.6082389034271241,0.789
94,0.6084223705291748,0.788
95,0.6196190331459045,0.7858
96,0.6094739342689515,0.792
97,0.6137668195724487,0.7884
98,0.5938712283134461,0.7994
99,0.5998688722610473,0.7938
100,0.5984346580505371,0.7916
101,0.5901854460716247,0.7946
102,0.5974683250427246,0.7898
103,0.6090891897201538,0.792
104,0.5899138327598572,0.793
105,0.5804963105201721,0.8044
106,0.6095525909423828,0.7892
107,0.5817195725440979,0.7994
108,0.5938632278442383,0.794
109,0.585465846157074,0.797
110,0.5966907418251037,0.792
111,0.5833373405456543,0.7988
112,0.5888007229804992,0.7952
113,0.5830503655433654,0.7988
114,0.5737000362396241,0.804
115,0.5728679565429687,0.801
116,0.577414975452423,0.7968
117,0.5815219994544983,0.7982
118,0.5735495148658752,0.8014
119,0.5700116419792175,0.8052
120,0.5659224093437195,0.7988
121,0.5595552532196045,0.8078
122,0.5614487342834472,0.811
123,0.572739181137085,0.803
124,0.5620243260383606,0.806
125,0.5666484585762024,0.8042
126,0.5647248169898987,0.8062
127,0.5588045311927795,0.8122
128,0.551765628528595,0.8084
129,0.5511305644035339,0.8134
130,0.5527365756034851,0.8126
131,0.5663183424949646,0.8026
132,0.554760434627533,0.8104
133,0.5553836434364319,0.8044
134,0.547637996673584,0.8102
135,0.5524059334754944,0.811
136,0.5514762991905212,0.8098
137,0.5588608884811401,0.8096
138,0.5497186737060547,0.8086
139,0.5520110449790955,0.8088
140,0.5622615490913391,0.8132
141,0.5673117354393006,0.8022
142,0.5465466287612915,0.812
143,0.5503031713485718,0.813
144,0.5538538583755493,0.8088
145,0.547013529586792,0.814
146,0.5452022459030151,0.8176
147,0.5315824401855469,0.82
148,0.5440466361999512,0.8138
149,0.5473758152961731,0.8116
150,0.5386571298599243,0.8162
151,0.5396407610893249,0.8172
152,0.5459087038993835,0.8154
153,0.5445280488967895,0.8162
154,0.5514514332771301,0.812
155,0.5413709540367126,0.815
156,0.5512104470252991,0.8146
157,0.5527610983848572,0.8102
158,0.5459404481887817,0.8152
159,0.5510316946029663,0.8156
160,0.5455458678245545,0.8114
161,0.5421923563957214,0.8148
162,0.5395505156517029,0.8224
163,0.5391770898818969,0.8158
164,0.5386370850563049,0.8208
165,0.5412574802398682,0.818
166,0.5320823044776917,0.8182
167,0.5544894608497619,0.815
168,0.543250163936615,0.8168
169,0.5527289402961731,0.8108
170,0.5429474754333496,0.8154
171,0.5411269766807556,0.8138
172,0.5374728940963746,0.818
173,0.5286974343299866,0.821
174,0.5354001328468323,0.8196
175,0.5409865109443664,0.816
176,0.5447146265029907,0.8178
177,0.5297884057998657,0.8226
178,0.533924211025238,0.8182
179,0.5342118208885193,0.8194
180,0.5406383996009827,0.8164
181,0.5419163756370544,0.8208
182,0.5455810390472412,0.8146
183,0.5428518233299255,0.8182
184,0.5444500267028809,0.819
185,0.5333840538024902,0.8268
186,0.542378997707367,0.8194
187,0.5411280403137207,0.8248
188,0.5468147623062134,0.8186
189,0.5369417448997498,0.8188
190,0.5341110479354858,0.8258
191,0.5479449382781982,0.822
192,0.5355530200958252,0.8212
193,0.5356730250358581,0.8232
194,0.538150224685669,0.8258
195,0.5336949405670166,0.8206
