epoch,loss,accuracy
1,1.8028165863037109,0.3506
2,1.5822021409988403,0.4252
3,1.474160160636902,0.4664
4,1.447778885269165,0.48
5,1.386190553665161,0.5042
6,1.344379905128479,0.5202
7,1.3197309322357178,0.5248
8,1.2827887155532838,0.5404
9,1.2554862047195434,0.5548
10,1.2266202795028687,0.5636
11,1.21287955493927,0.5718
12,1.1785202306747438,0.5768
13,1.1470074272155761,0.5946
14,1.1374960290908813,0.5932
15,1.1197240531921386,0.5982
16,1.096745788192749,0.6104
17,1.0816510145187377,0.6178
18,1.0783338333129884,0.6242
19,1.058312275505066,0.62
20,1.035054860496521,0.6326
21,1.0154637371063233,0.643
22,0.9965732179641723,0.6514
23,0.9979257297515869,0.6458
24,0.9956899017333984,0.646
25,0.9673468586921692,0.6614
26,0.9701719683647155,0.6594
27,0.9477120449066162,0.6724
28,0.9270843768119812,0.6784
29,0.9507662828445435,0.6618
30,0.9288446660995483,0.6716
31,0.9155055792808533,0.6778
32,0.9037749620437622,0.683
33,0.9053763216018677,0.6806
34,0.8853635113716125,0.693
35,0.8834713586807251,0.694
36,0.8747311198234559,0.6986
37,0.8630577872276306,0.7034
38,0.8628494910240173,0.7018
39,0.8804819599151611,0.6898
40,0.8408114711761474,0.7136
41,0.8411828213691711,0.7066
42,0.8547102326393128,0.704
43,0.8360062572479248,0.7134
44,0.8367449231147767,0.7128
45,0.8248275982856751,0.7188
46,0.8218525473594666,0.7124
47,0.8058545058250427,0.7248
48,0.804617297077179,0.729
49,0.8043354472160339,0.7212
50,0.7969917748451233,0.7246
51,0.7947033811569214,0.7242
52,0.7841258996009827,0.728
53,0.787949109172821,0.7268
54,0.7827354594230652,0.7324
55,0.7702353486061096,0.7374
56,0.7575192410469055,0.7368
57,0.7628709575653077,0.7362
58,0.7547778838157654,0.7374
59,0.7592921555519104,0.74
60,0.7507059230804444,0.7388
61,0.7397670236587525,0.7446
62,0.7418816396713257,0.7434
63,0.7431536510467529,0.7388
64,0.7354774065971375,0.7406
65,0.7375895261764527,0.7454
66,0.7386402152061462,0.7458
67,0.734981348991394,0.7492
68,0.7280621356964111,0.7514
69,0.7258669386863709,0.7524
70,0.7107957738876343,0.7562
71,0.7157313091278076,0.7504
72,0.7204479007720948,0.7512
73,0.7152790739059448,0.7508
74,0.6956064834594726,0.7628
75,0.7152137733459473,0.7538
76,0.689334666633606,0.7582
77,0.6903811987876892,0.7616
78,0.7114732669830323,0.7528
79,0.6858886939048767,0.7634
80,0.705833974647522,0.7522
81,0.6891375039100647,0.7652
82,0.6757906620025634,0.765
83,0.6850552225112915,0.7628
84,0.6863787799835205,0.7672
85,0.685267894077301,0.7618
86,0.6797889395713806,0.758
87,0.6652421095848083,0.7678
88,0.674286348438263,0.7698
89,0.6722797691345215,0.7678
90,0.6720393890380859,0.7624
91,0.6832820528030396,0.7628
92,0.6738928814888,0.7708
93,0.661559980392456,0.7708
94,0.6571184718132019,0.7728
95,0.6677894734382629,0.768
96,0.6453954398155213,0.7734
97,0.656706726360321,0.7702
98,0.6543028667449952,0.7734
99,0.6540401772499085,0.7744
100,0.63889452419281,0.7764
101,0.6496455462455749,0.7774
102,0.6432546255111694,0.776
103,0.6370630398750305,0.7804
104,0.632175339794159,0.7784
105,0.6416254240989685,0.7786
106,0.6264153661727905,0.7848
107,0.6274775760650635,0.7856
108,0.6345383898735046,0.7834
109,0.6249034006118774,0.7868
110,0.6471308324813843,0.774
111,0.630725170135498,0.786
112,0.6265943108558655,0.7812
113,0.6202814912796021,0.7828
114,0.6268733626365661,0.7822
115,0.6335457174301148,0.778
116,0.6186759163856507,0.7864
117,0.643357325553894,0.7784
118,0.6046675869941711,0.7936
119,0.606437906742096,0.789
120,0.6169575897216797,0.7872
121,0.6013589309692383,0.7956
122,0.6003186964988708,0.7902
123,0.6044303659439086,0.7844
124,0.5956668383598328,0.7906
125,0.6066621751785278,0.788
126,0.6079099073410034,0.7936
127,0.6152069606781005,0.7886
128,0.5936482803344727,0.7934
129,0.6009318565368652,0.791
130,0.5900803114891052,0.7968
131,0.6172315524101257,0.7882
132,0.5982697842597962,0.7908
